Text 1,Text 2,Text 3,Text 4,,Text 5,Category 1,Category 2,Picture 1,Picture 2,Picture 3,Picture 4,,,,,,,,Sound 1,Sound 2,Sound 3
"der Schreibtisch; 
der Desktop",el escritorio,quiero ese informe en mi escritorio mañana  .  pulse con el botón derecho en el escritorio y seleccione,"quiero ese informe en mi escritorio mañana

pulse con el botón derecho en el escritorio y seleccione ... (klicken sie mit der rechten Maustaste auf den Desktop und wählen Sie ...)

Bild: Jean Piaget, Entwicklungspsychologe (1869-1980)",x,Rang 2394,E28,,,,,2394.jpg,nm,seb,x,,f,,2394,tts_der Schreibtisch; der Des_3922_1.mp3,tts_el escritorio.mp3,tts_quiero ese informe en mi_3922_3.mp3
die Konzentration,la concentración,"la visita de Leah no perturbó en absoluto mi concentración  .  concentración salina, concentración de tropas, campo de concentración","la visita de Leah no perturbó en absoluto mi concentración (der Besuch von Leah störte meine Konzentration nicht im Geringsten)

concentración salina (Salzgehalt), concentración de tropas (Truppenansammlung), campo de concentración (Konzentrationslager)",x,Rang 2194,E28,,,,,,nf,seb,x,,,1903091431,2194,tts_die Konzentration.mp3,tts_la concentración.mp3,tts_la visita de Leah no pert_3923_3.mp3
"(kon)zentrieren, ausrichten; 
(refl.) sich konzentrieren 
(≠ concentrar)",centrar,"opino que aquí es donde debemos centrar nuestros esfuerzos ahora  .   vamos, tienes que centrarte en lo positivo  .  usar un marco para centrar texto en una página","opino que aquí es donde debemos centrar nuestros esfuerzos ahora

vamos, tienes que centrarte en lo positivo

auch »zentrieren«: usar un marco para centrar texto en una página

Anm.: «centrar»  und «concentrar» sind in ihrer Hauptbedeutung weitgehend austauschbar (konzentrieren, fokussieren, ausrichten)",x,Rang 2196,E28,,,reflexivo.png,,,v,seb,x,,,1910130751,2196,"tts_zentrieren, ausrichten; s_3924_1.mp3",tts_centrar.mp3,tts_opino que aquí es donde d_3924_3.mp3
"aufspüren; 
ausfindig machen; 
entdecken 
(≠ descubrir)
",detectar,no pueden haber encontrado un método para detectar nuestras naves  .  intentaré ahora detectar sus móviles,"mem: Detektor, Detektiv

no pueden haber encontrado un método para detectar nuestras naves

intentaré ahora detectar sus móviles",x,Rang 2197,E28,,,,,,v,seb,x,,,2005081407,2197,tts_aufspüren; ausfindig mach_3925_1.mp3,tts_detectar.mp3,tts_no pueden haber encontrad_3925_3.mp3
"anbauen; 
züchten",cultivar,"solo una pequeña granja donde pueda cultivar hierba... ...quizás vender a los clubes, pocos clientes  .  soy campesino de corazón y quiero cultivar rosas en la vejez  .  cultivando las artes de la paz","mem und häufige Bed.: kultivieren

solo una pequeña granja donde pueda cultivar hierba ... quizás vender a los clubes, pocos clientes (nur eine kleine Farm, wo ich Gras anbauen kann ... vielleicht an die Clubs verkaufen, nur eine Handvoll Kunden)

soy campesino de corazón y quiero cultivar rosas en la vejez

cultivando las artes de la paz",x,Rang 2198,E28,,,,,2198.jpg,v,seb,x,,,2001040057,2198,tts_anbauen; züchten.mp3,tts_cultivar.mp3,tts_solo una pequeña granja d_3926_3.mp3
"das Vermögen; 
das Glück 
(glückliche Fügung)",la fortuna,mi padre me dejó una gran fortuna  .  tuve la fortuna de trabajar cerca de ella,"mi padre me dejó una gran fortuna

tuve la fortuna de trabajar cerca de ella",,Rang 2199,E28,,,,,2199.png,nf,jm,x,,,1902180704,2199,tts_das Vermögen; das Glück.mp3,tts_la fortuna.mp3,tts_mi padre me dejó una gran_3927_3.mp3
Das ist ja ein kleines Vermögen!,¡Es una pequeña fortuna!,,,,Rang 2199A,E28,,,,,,loc,con,x,,f,1903091441,7539,tts_Das ist ja ein kleines Ve_3928_1.mp3,tts_¡Es una pequeña fortuna!.mp3,
"der Hersteller; 
der Erzeuger
(m/f)","el productor  :  
la productora","esta medida solo castigaría a los auténticos productores de vino  .  soy productor de cine, nena","mem und mögl. Bed.: der Produzent, die Produzentin

esta medida solo castigaría (bestrafen) a los auténticos productores de vino

soy productor de cine, nena (ich bin Filmproduzent, Baby)",x,Rang 2200,E28,,,,,2200.jpg,nm,seb,x,,,2005081418,2200,tts_der Hersteller; der Erzeu_3929_1.mp3,tts_el productor la productor_3929_2.mp3,tts_esta medida solo castigar_3929_3.mp3
"produktiv; 
ergiebig",productivo,"eso es muy bonito, pero ni ayuda ni es productivo  .  el yacimiento de Marange se descubrió en 2006 y está resultando muy productivo","eso es muy bonito, pero ni ayuda ni es productivo

el yacimiento (Lagerstätte, hier: Diamantfelder) de Marange se descubrió en 2006 y está resultando muy productivo",x,Rang 2559,E28,,,,,,adj,seb,x,,f,2005071811,2559,tts_produktiv; ergiebig.mp3,tts_productivo.mp3,"tts_eso es muy bonito, pero n_3930_3.mp3"
(er)raten; erahnen,adivinar,"no trates de adivinar, te lo diré  .  no podía adivinar lo que él iba a hacer","no trates de adivinar, te lo diré

no podía adivinar lo que él iba a hacer

weitere Bed.: vorhersagen, wahrsagen",x,Rang 2201,E28,,,,,,v,seb,x,,,1903071300,2201,tts_raten; erahnen.mp3,tts_adivinar.mp3,"tts_no trates de adivinar, te_3931_3.mp3"
"Rate mal, wie alt er (sie) ist!",¡Adivina cuántos años tiene!,,,x,Rang 2201A,E28,,,,,,loc,seb,x,,f,1903071300,7541,"tts_Rate mal, wie alt er ist!.mp3",tts_¡Adivina cuántos años tie_3932_2.mp3,
das Symptom,el síntoma,"a veces, caminar dormido es síntoma de estrés  .  según Carlos, los celos eran síntoma de amor","a veces, caminar dormido es síntoma de estrés (Stress)

auch »Zeichen, Anzeichen«: 

según Carlos, los celos (Eifersucht) eran un síntoma de amor ...",x,Rang 2203,E28,,,,,,nm,seb,x,,,2005081459,2203,tts_das Symptom.mp3,tts_el síntoma.mp3,"tts_a veces, caminar dormido_3933_3.mp3"
meine Frage zu den Symptomen wurde nicht beantwortet,mi pregunta sobre los síntomas no fue respondida,"mi pregunta no fue contestada  .  mi pregunta no se respondió, o no se contestó  .  mi pregunta quedó sin respuesta, o sin contestar, o sin responder","oder: mi pregunta (...) no fue contestada

mi pregunta (...) no se respondió/ no se contestó

mi pregunta quedó sin respuesta / sin contestar / sin responder",,Rang 2203A,E28,,,,,,esp,vivi,x,,f,1904011212,7542,tts_meine Frage zu den Sympto_3934_1.mp3,tts_mi pregunta sobre los sín_3934_2.mp3,tts_mi pregunta no fue contes_3934_3.mp3
vital; (lebens)wichtig; Lebens-,vital,"tú eres una persona muy vital, por eso me gustas  .  esa compra no es vital o crees que necesitamos un nuevo coche?","tú eres una persona muy vital, por eso me gustas

esa compra no es vital, o crees que necesitamos un nuevo coche (diese Anschaffung ist nicht lebensnotwendig, oder denkst du [wirklich], dass wir ein neues Auto brauchen?)",,Rang 2204,E28,,,,,,adj,vivi,x,,,1903061459,2204,tts_vital; wichtig; Lebens-.mp3,tts_vital.mp3,tts_tú eres una persona muy v_3935_3.mp3
"verstreichen; vergehen 
(≠ pasar)",transcurrir,¿cuántos días podrían transcurrir para que lleguen?,"¿Cuántos días podrían transcurrir para que lleguen? (Wieviele Tage könnte es noch dauern [würden vergehen können], bis sie ankommen?)",x,Rang 2205,E28,,,,,,v,seb,x,,,1902221240,2205,tts_verstreichen; vergehen.mp3,tts_transcurrir.mp3,tts_¿cuántos días podrían tra_3936_3.mp3
"der Verlauf 
(≠ marcha)",el transcurso,"en el transcurso del juicio, resultó que el fraude había sido aún mayor  .  dos personajes que el transcurso del tiempo ha convertido en uno solo  .  en el transcurso del año,  en el curso del año","en el transcurso del juicio, resultó que el fraude (der Betrug) había sido aún mayor

dos personajes que el transcurso del tiempo ha convertido en uno solo (zwei Personen, die im Laufe der Zeit zu einer geworden sind [die der Verlauf der Zeit zu einer einzigen (Person) gemacht hat])

en el transcurso del año = en el curso del año (im Verlauf der Jahres)",x,Rang 4159,E28,,,,,,nm,seb,x,,f,1903031408,4159,tts_der Verlauf.mp3,tts_el transcurso.mp3,tts_en el transcurso del juic_3937_3.mp3
der Einwohner,el habitante,"soy parte de esta ciudad, soy su habitante  .  un hobbit es un pequeño habitante mortal de la Tierra Media y un elfo es un guerrero alto e inmortal","soy parte de esta ciudad, soy su habitante

un hobbit es un pequeño habitante mortal de la Tierra Media y un elfo es un guerrero alto e inmortal (ein Hobbit ist ein sterblicher, kleinwüchsiger Bewohner von Mittelerde und ein Kobold ist ein unsterblicher, großer Krieger)",x,Rang 1121,E28,,,,,,nm,seb,x,,,1903081238,1121,tts_der Einwohner.mp3,tts_el habitante.mp3,"tts_soy parte de esta ciudad,_3938_3.mp3"
wohnen; bewohnen,habitar,otra cosa estaba habitando su cuerpo...   ¡Este planeta no se puede habitar!,"otra cosa estaba habitando su cuerpo ... (etwas anderes wohnte in seinem Körper ...)

¡Este planeta no se puede habitar!",x,Rang 2206,E28,,,,,,v,seb,x,,f,1903081238,2206,tts_wohnen; bewohnen.mp3,tts_habitar.mp3,tts_otra cosa estaba habitand_3939_3.mp3
das Gerücht,el rumor,rumores no confirmados de venta han enviado a la empresa dem un octavo a 52 y un cuarto de dólar  .  hasta mí llega el rumor de sus voces,"rumores no confirmados de venta (Übernahmegerüchte) han enviado a la empresa de 1/8 a 52 y un cuarto de dólar (sinngemäß: haben den Kurs der Firma von ... auf ... hochschnellen lassen)

auch »das Stimmengewirr« und »das (dumpfe) Geräusch«:

hasta mí llega el rumor de sus voces",x,Rang 2207,E28,,,,,,nm,seb,x,,,,2207,tts_das Gerücht.mp3,tts_el rumor.mp3,tts_rumores no confirmados de_3940_3.mp3
"es geht das Gerücht, dass ...; 
Gerüchten zufolge soll ...",corren rumores de que ...,corren rumores en el sentido de que la reina dijo que pagaría los gastos médicos de los manifestantes heridos,"corren rumores en el sentido de que la reina dijo que pagaría los gastos médicos de los manifestantes heridos soll (Gerüchten zufolge [es gehen Gerüchte in dem Sinne, dass ...] die Königin gesagt haben, sie würde die medizinischen Kosten für die verletzten Demonstranten übernehmen)",x,Rang 2207A,E28,,,,,,nm,seb,x,,f,,8176,"tts_es geht das Gerücht, dass_3941_1.mp3",tts_corren rumores de que.mp3,tts_corren rumores en el sent_3941_3.mp3
zusammenarbeiten,colaborar,"si no colaboramos, no lograremos reducir la exposición a la enfermedad","mem und mögl. Bed.: kollaborieren

si no colaboramos, no lograremos reducir la exposición a la enfermedad",x,Rang 2208,E28,,,,,,v,seb,x,,,2005121917,2208,tts_zusammenarbeiten.mp3,tts_colaborar.mp3,"tts_si no colaboramos, no log_3942_3.mp3"
"die Beobachtung; 
die Bemerkung",la observación,observación de aves  .  no admito observaciones de ninguna clase,"observación de aves (Vogelbeobachtung)

no admito observaciones de ninguna clase (ich verbitte mir Bemerkungen jedweder Art)",x,Rang 2209,E28,,,,,,nf,seb,x,,,1902091237,2209,tts_die Beobachtung; die Beme_3943_1.mp3,tts_la observación.mp3,tts_observación de aves no ad_3943_3.mp3
hassen,odiar,incluso olvidé cuánto odiaba a los franceses,incluso olvidé cuánto odiaba a los franceses,x,Rang 2189,E28,,,,,,v,seb,x,,,2005131947,2189,tts_hassen.mp3,tts_odiar.mp3,tts_incluso olvidé cuánto odi_3944_3.mp3
"abgrundtief hassen; 
auf den Tod nicht ausstehen können",odiar a meurte,me odia a muerte y no lo disimula lo más mínimo  .  creía que odiabas a muerte a Javier,"me odia a muerte y no lo disimula lo más mínimo

creía que odiabas a muerte a Javier",x,Rang 2189A,E28,,,,,,v,seb,x,,f,2005131944,8177,tts_abgrundtief hassen; auf d_3945_1.mp3,tts_odiar a meurte.mp3,tts_me odia a muerte y no lo_3945_3.mp3
der Hass,el odio,he llenado mi corazón no con amor sino con odio,he llenado mi corazón no con amor sino con odio,x,Rang 2211,E28,,,,,,nm,seb,x,,f,2005181334,2211,tts_der Hass.mp3,tts_el odio.mp3,tts_he llenado mi corazón no_3946_3.mp3
der Teufel,el diablo,ni Dios ni el Diablo le escucharon  .   ¡que diablos!,"ni Dios ni el Diablo le escucharon

 ¡qué diablos! (zum Henker! was soll's!)",x,Rang 2212,E28,,,,,,nm,seb,x,,,2005181337,2212,tts_der Teufel.mp3,tts_el diablo.mp3,tts_ni Dios ni el Diablo le e_3947_3.mp3
"scher dich zum Teufel; 
fahr zur Hölle",vete al diablo,"¡Vete al demonio, hombre! ¡No soy un traidor!","oder: ¡véte al demonio! (je nach Kontext auch »fick dich«, »leck mich« etc.)

¡Vete al demonio, hombre! ¡No soy un traidor!",x,Rang 2212A,E28,,,,,,loc,seb,x,,f,1906262232,7543,tts_scher dich zum Teufel; fa_3948_1.mp3,tts_vete al diablo.mp3,"tts_¡Vete al demonio, hombre!_3948_3.mp3"
"die Allianz; 
das Bündnis; 
der Ehering",la alianza,"alianza militar, Alianza Atlántica  .  ¡Nómbrame otra esposa que le recuerde al marido sacarse la alianza para ir a trabajar!","alianza militar (Militärbündnis), Alianza Atlántica (NATO, auch OTAN [Organización del Tratado del Atlántico Norte])

¡Nómbrame otra esposa que le recuerde al marido sacarse la alianza para ir a trabajar! (Nenn mir mal eine andere Frau, die ihren Mann daran erinnert, den Ehering zum Arbeiten abzulegen!)

Anm.: Standard für »Ehering« ist «anillo de boda»",x,Rang 2213,E28,,,,,,nf,seb,x,,,2005201404,2213,tts_die Allianz; das Bündnis;_3949_1.mp3,tts_la alianza.mp3,"tts_alianza militar, Alianza_3949_3.mp3"
der Durst,la sed,"tengo mucha sed y no me vendría mal un vasito de cerveza  .  sed de sangre, sed de venganza, sed de poder","tengo mucha sed y no me vendría mal un vasito de cerveza

sed de sangre, sed de venganza, sed de poder (Blutdurst, Rachedurst, Machthunger/Machtgier)",x,Rang 2214,E28,,,,,,nf,seb,x,,,2005201404,2214,tts_der Durst.mp3,tts_la sed.mp3,tts_tengo mucha sed y no me v_3950_3.mp3
"Hast du Durst? Nein, aber ich habe Hunger.","¿Tienes sed? No, pero tengo hambre.",,,x,Rang 2214A,E28,,,,,,loc,seb,x,,f,1903120809,7544,"tts_Hast du Durst Nein, aber_3951_1.mp3","tts_¿Tienes sed No, pero teng_3951_2.mp3",
"(heraus)ziehen 
(z.B. Zahn); 
auslesen (Daten)","extraer 
(irr.)","¿Realmente quieres que te extraiga el diente?  .  extraer conclusiones, extraer consecuencias, extraer enseñanzas  .  extrajimos digitalmente las pistas correspondientes del CD de audio  .  algunos, por ejemplo, utilizan mercurio para extraer oro    .  extraigo, extraes; extraje, extrajiste; que extraiga","mem und häufige Bed.: extrahieren

¿Realmente quieres que te extraiga el diente?

extraer conclusiones, extraer consecuencias, extraer enseñanzas (eine Lehre ziehen aus ...)

extrajimos digitalmente las pistas (hier: Tracks) correspondientes del CD de audio

algunos, por ejemplo, utilizan mercurio (Quecksilber) para extraer oro

irr.: extraigo, extraes ...; extraje, extrajiste ...; que extraiga ...",x,Rang 2215,E28,,,,,2215.jpg,v,seb,x,,,2005210705,2215,tts_ziehen ; auslesen.mp3,tts_extraer.mp3,tts_¿Realmente quieres que te_3952_3.mp3
zieht die Wurzel aus 64,extraed la raíz de sesenta y cuatro,,,x,Rang 2215A,E28,,,,,,loc,seb,x,,f,1903091502,7545,tts_zieht die Wurzel aus 64.mp3,tts_extraed la raíz de sesent_3953_2.mp3,
Schlussfolgerungen ziehen,extraer conclusiones,dos conclusiones se pueden extraer de lo anterior,"oder: sacar conclusiones

dos conclusiones se pueden extraer de lo anterior",x,Rang 2215B,E28,,,,,,loc,seb,x,,f,2005210710,8181,tts_Schlussfolgerungen ziehen.mp3,tts_extraer conclusiones.mp3,tts_dos conclusiones se puede_3954_3.mp3
"bewerten; (ein)schätzen 
(≠ evaluar, estimar, apreciar)",valorar,"este estúpido no valora su riqueza  .  valoré el cuadro en tres millones  .  debrías valorar más lo que haces, Penelope","este estúpido no valora su riqueza (weiß seinen Reichtum nicht zu schätzen)

valoré el cuadro en tres millones (ich schätzte das Gemälde auf drei Millionen)

debrías valorar más lo que haces, Penelope

3 x schätzen (Zusatzbedeutungen in Klammern): estimar (achten, einschätzen), apreciar (achten, würdigen), valorar (bewerten, einschätzen)",x,Rang 2216,E28,,,,,,v,seb,x,,,1903112100,2216,tts_bewerten; schätzen.mp3,tts_valorar.mp3,tts_este estúpido no valora s_3955_3.mp3
"heilig; 
geheiligt",sagrado,el rito sagrado de un mito inmemorable  .  las Sagradas Escrituras,"el rito sagrado de un mito inmemorable (der heilig Ritus/das heilige Ritual eines uralten/unvordenklichen Mythos)

las Sagradas Escrituras (die Heilige Schrift)",x,Rang 2217,E28,,,,,,adj,seb,x,,,2005210729,2217,tts_heilig; geheiligt.mp3,tts_sagrado.mp3,tts_el rito sagrado de un mit_3956_3.mp3
"der Unternehmer; 
der Arbeitgeber",el empresario,"32 años de edad, empresario de seis cifras","mem: der Impresario (Leiter eines Opernhauses oder Theaters im 17.-19. Jh.); la empresa

32 años de edad, empresario de seis cifras (Unternehmer, verdient im sechsstelligen Bereich)

auch »der Intendant« (heutige Form des Impresarios)

Bild: Georg Friedrich Händel war nicht nur einer der berühmtesten Komponisten und Organisten seiner Zeit, sondern auch ein bekannter Impresario, der in London seine Opern im eigenen Haus aufführte ",x,Rang 1844,E28,,,,,1844.jpg,nm,seb,x,,,2005212033,1844,tts_der Unternehmer; der Arbe_3957_1.mp3,tts_el empresario.mp3,"tts_32 años de edad, empresar_3957_3.mp3"
